extract_sum,predict_abstract_sum,real_abstract_sum
박진희 이낙연 국무총리 박용 대한상 회장 일 오후 서울 강남구 코엑스 열린 경제계 신년인사회 대화  있 박진희 이낙연 국무총리 박용 대한상 회장 일 오후 서울 강남구 코엑스 열린 경제계 신년인사회 대화  있,고위 창출 대화 나누 는 조국조현옥,총리 새해 나아질 것정치 불확실성 걷히고 경제 회복세
해양강국 포기  없 국가과제이날 문 대통령 산업현장 시찰 주인공 야말호기 문 대통령 북극항 시험 출항 앞둔 야말 호기 갑판 올라 저 오늘 세계 최초최고 쇄빙 운반선 위 올라 자긍심 가득 느낀 역사 이래 바다 포기 강국  나 없,文 대통령 수석보좌관 국민통합 수석보좌관 국민통합 폐쇄 국민통합,고향 찾 은 文 신북방정책 통해 경제 활력 불어 넣 겠다
장윤희 문재인 대통령 일 자신 태어날  탯줄 잘라준 고향 어르신 거제산 과일 바구니 선물 대한민국 대통령 문재인 리본 달린 과일 바구니 보냈,文 대통령 국민통합 있나 국민통합 국민통합 국민통합 국민통합 국민통합,文대통령 탯줄 자른 고향 어르신 에게 과일바구니 선물
문재인 대통령 일 경남 거제 있 대우조선해양 옥포조선소 방문해 운반용 쇄빙선 모형 살펴보고 있 청와대사진단 문재인 대통령 일 경남 거제 있 대우조선해양 옥포조선소 방문해 운반용 쇄빙선 모형 살펴보고 있,수석보좌관 증가율 수석보좌관 증가율 수석보좌관 증가율 수석보좌관,文 대통령 쇄빙선 처럼 위기 뚫고 평화 로 가 는 길 열 겠다
  대통령 직속 위원회 여성 룰 적용 지난달 일 공식 출범한 국민경제자문회의 민간위원 명 가운 여성 명,대통령 직속 국가기획위원회 은 여성 내각 곳곳 확충,대통령 직속 위원회 구성 이 지연 된 이유 는
청와대 제공문재인 대통령 일 자신 태어날  탯줄 잘라준 추경순 할머니 과일바구니 보내 새해 인사 전 문 대통령 년 월 고향 찾 길 추 할머니 만나 인사  년 월 대선 후보 유세 때 추 할머니 꽃다발 드리기 ,문 대통령 찍 에서 질문 찍 은 김치,문 대통령 탯줄 자른 할머니 에게 과일바구니 새해 인사
북한 오늘 오후 판문점 연락 채널 개통 북한 리선권 조국평화통일위원회 위원장 일 김정 노동당 위원장 위임  일 오후 시 분 판문점 연락 채널 다시 개통 밝혔 조선중앙 보도,한국당 오전 시 오전 시 오전 시, 과 상시대화 가능 신속화답관계복원 기대감 키우 는
문 대통령 이날 새해 첫 현장 방문 일정 경남 거제시 대우조선해양 옥포조선소 쇄빙 액화천연가스 운반선 건조현장 찾아  힘든 시기  이겨낸 다시 조선강국 도약   확신한 이같 밝혔 문 대통령 대우조선 전시실 들러 조선산업 현황 보고받고 건조 중인 쇄빙 운반선 야말 호 시찰,수석보좌관 회의 수석보좌관 국민통합 상황관리 상황관리 수석보좌관 때 상황관리,문재인 대통령 조선업 혁신방안 분기 중 에 마련
 다른 채권단 관계자 지금 격려 신속한 구조조정 위한 압박 필요하다면서 문 대통령 현장 구조조정 혁신 강조한 만큼 원칙 지켜질  본 말 대우조선 정부 확실히 살린다 신호 받 날 현대중공업 삼성중공업 조직 축소 임원 축소  원가경쟁력 확보  강 높 구조조정 하겠다 계획 내놨,일자리 벼랑 국민통합 벼랑 국민통합 으로 고강 부동산 해야 바라,거제 찾 은 문재인 대통령 조선업 살릴테니 구조조정혁신 나서달라
문 대통령 연료선 중심 일감 확보  있 모든 지원   미래 대비한 조선산업 경쟁력 강화대책 추진  청와대 관계자 세계 최고 기술력 확보 바탕 신북방정책 실현해 나가겠다 취지 쇄빙선 건조현장 방문한 것 북극항 개척  쇄빙선  고부가가치 선박 수요 증가  우리 조선업 재산업 새로운 성장동력   전망 설명,文 대통령 국가비전 부동산 부동산 부동산 부동산,조선업 저력 믿는 다 분기중 혁신성장안 마련
문재인 대통령 새해 첫 산업현장 방문문재인 대통령 힘든 시기  이겨내면 다시 조선산업 살아날 것해양 강국 국가적 과제 문재인 대통령 일 새해 첫 산업현장 방문지 대우조선해양 옥포조선소 선택한 것 구조조정 진행 중인 조선사 격려 신북방정책 의지 강조 위해서  청와대 참모진 설명,文 대통령 수석보좌관 국민통합 길 길 홍차 길 길,문재인 대통령 왜 대우조선 찾았나 쇄빙선 현장 보며 신북방정책 강조
지지율 보 매일신문  일 발표한 신년 여론조사 오 행정관 한국당 후보 포함한 다자구도 이철우,바른정당 수 행정관 오후 대선 하라,지방선거  나설 참모 들 새해 여론조사 에 쏠리 는 관심
임태훈 강경화 외교부 장관 일 오후 서울 종로구 외교부 열린 년 시무식 인사말  있 임태훈 강경화 외교부 장관 일 오후 서울 종로구 외교부 열린 년 시무식 인사말  있,강경화 강경화 과 강경화 외교부 강경화 과,강경화 장관 틸러슨 에 남북회담제 의 배경 설명
정부 년 부실경영 허덕이 대우조선 조억원 혈세 투입 추 지원 없  단언했 지난해 조억원  쏟아부,깜깜 청와대 심각한 인적 부동산 설계 블랙리스트 수사 일자리 임금,文대통령 대우조선 이 최선이었나
서경 새해 첫 현장방문 조선소해양강국 비전 포기  없어공공선박 발주확대  지원 의지 문재인 대통령 일 지난 수년 우리 조선산업 수주감소 사상 최악 불황 경험 있 위기극복 재도약 위한 조선업 혁신성장 방안 분기 중 마련해 이행  말,수석보좌관 국민통합 부동산 부동산 국민통합 부동산 국민통합,文 조선 성장방안 마련성동  다 살리나
서경 더불어민주당 지방선거 공직 후보자 공천  청와대 고위공직자 인사 배제 대 원칙 적용할지 검토하기   지방선거 전국 기초의원 단위 대규모 공천 진행 정치조직 특수성상 청와대 인사 배제 원칙 그대 적용하기 힘 것 전망 많,당청 만찬 단계적 임금 있나 고개 황,지방선거 공천  때 인사원칙 적용 검토
문재인 대통령 일 경남 거제 대우조선해양 옥포조선소 방문해 쇄빙 액화천연가스선 조타실 뱃고동 울 있 서경 야말프로젝트 쇄빙선 시찰지방선거 앞둔 민심잡기 해석 영하 도 극한 환경 두께 얼음 깨고 항해  있  쇄빙선 위 우리 조선 산업 미래 다시 생각해봅,수석보좌관 증가율 수석보좌관 증가율 수석보좌관 증가율 수석보좌관 증가율,文 조선 위기 버티면 효자산업 우뚝설  것
문 대통령 이곳 여 미터 걸어서 쇄빙 운반선인 야말 호 올랐 문 대통령 야말 호 무사 운항 기원하 천장 있 손잡이 세 번 잡아당겼고 배석한 참모 대우조선해양 직원들 환호성 박수 화답,수석보좌관 증가율 수석보좌관 증가율 증가율 증가율 증가율,쇄빙선 조타실서 뱃고동 울린 문 대통령조선해양 우뚝 설  것
일 청와대 정부부처 관계자  올해 정부부처 업무보고 총리실 주재한 정부부처 신년 업무보고 부처별 새해 국정 밑그림 대통령 보고 자리,일 에서 국무회 의 서,부처별 새해 업무보고 국무총리 가 주재한 다
여주연 문재인 대통령 더불어민주당 전 대표일 당시인 년 월일 경남 거제 조선업 협력업체인 삼녹 방문해 관계자 함 현장 둘러보고 있  이날 북한 판문점 남북 연락채널 재개통 통보 한러경협 남북러 각 경협 발전 신북방정책 중요한 고리 제공  기대 모았,문재인 대통령 에서도 은 장관,文대통령 새해 첫 현장행보 한러경협 북방정책 초석놓기
이날 신년인사회 하이라이트 네 손가락 피아니스트 널리 알려진 이희아  공연 피아노 연주 전문인  씨 소박한 노래 전문 성악가 노래와  다른 감동 전 대통령 비롯한 참석자들 박수 환호  씨 감사 표,하승창 대주교 만나 오늘 수석보좌관 회 의 파격 상황관리 홍차,네 손가락 피아니스트 감동 물결친 청와대 신년인사회
문재인 대통령 일 경남 거제 대우조선해양 옥포조선소 건조 중인 쇄빙 운반선 야말호 탑승해 박두선 대우조선해양 상무 설명 듣고 있 거제청와대사진단 문재인 대통령 일 경남 거제 대우조선해양 옥포조선소 건조 중인 쇄빙 운반선 야말호 탑승해 박두선 대우조선해양 상무 설명 듣고 있,수석보좌관 증가율 수석보좌관 회의 증가율 보수단체 보수단체 보수단체 보수단체,뱃고동 울린 문 대통령 조선업 저력 믿는 다
문 대통령 이날 직접 탑승한 야말 호선 오 일 출항해 다음달 일 약 한 달 쇄빙 시험 거쳐 상업운항 들어갈 예정 이성근 거제조선소장 이날 야말 호선 브리핑 년 쇄빙 선 총 척 수주 받았,수석보좌관 회의 증가율 증가율 증가율 증가율 증가율 증가율 증가율 증가율,文대통령 거제조선소 방문 신북방정책 추진 의지 표명
문 대통령 일 오전 대우조선해양 거제 옥포조선소 찾아 운반 쇄빙선 출항 기념 대우조선 지난 년 수주한 운반선 모두 척 야말 호 경우 번째 완성 운반 쇄빙선,증가율 증가율 소방 증가율 증가율 증가율 찾아가 여수시장 증가율,직선거리 키로文 대통령 삼성重 빼고 대우조선 만 방문왜
서미선 문재인 대통령 일 고향인 경남 거제 방문한 김 자신 탯줄 잘라준 추경순 할머니 직원 통해 과일바구니 선물한  전해졌 청와대 관계자 이날 춘추관  만나 방문한 건 아니고 직원 보내 아직 거제 살고 있 할머니 과일바구니 전해드렸 말,학생 담 는 명견만리 文 대통령 상황관리 다른,고향 거제  간 文대통령 탯줄 잘라준 할머니 에 과일바구니 선물
문재인 대통령 생 사진 문재인 대통령 생 사진 문재인 대통령 태어났 당시 탯줄 잘라줬  알려진 추경순할머니 문 대통령 직원 통해 과일바구니 선물 일 청와대 관계자 문 대통령 직원 통해 과일 바구니 문 대통령 태어났  탯줄 잘라줬 할머님 과일바구니 전달 말,文 대통령 건강보험 오찬 격려 강경화 대통령 과 오찬,문재인 대통령 탯줄 할머니 에 과일 바구니 선사
문재인 대통령 일 오전 경남 거제시 대우조선해양 옥포조선소 방문해 쇄빙 액화천연가스 운반선인 야말 호 조타실 뱃고동 울 있 거제청와대사진단 문재인 대통령 일 오전 경남 거제시 대우조선해양 옥포조선소 방문해 쇄빙 액화천연가스 운반선인 야말 호 조타실 뱃고동 울 있,증가율 증가율 증가율 증가율 증가율 증가율 증가율 증가율 증가율 증가율,거제  간 문 대통령 조선산업 위기 딛고 다시 설  것
문 대통령 일 경남 거제대 대우조선해양 옥포조선소 찾아 쇄빙 운반선 건조현장 직접 둘러본 뒤 세계 최고 기술력 경쟁력 가진 우리 조선 산업 저력 믿는 힘든 시기  이겨낸 다시 조선강국 도약   확신 말,수석보좌관 수석보좌관 수석보좌관 국민통합 부동산 했다 수석보좌관 수석보좌관 수석보좌관,난파선 조선해양 직접 구조 나선 文대통령 조선산업 의 저력 믿는 다
문 대통령 한반도 전쟁 두 번 다시 있어선 안된 북한 문제야말 우리 주인 한반 운전자론 국제사회 거듭 각인시켜 왔 문 대통령 지난해 월 한반 평화구축 위한 독일 쾨르버 재단 연설 이후 북한 적십자 회담 군사 회담 제안했 그동안 외면 받아왔  한반 운전자론 힘 얻지 못한 주요 원인 ,文 대통령 오늘 오후 시 일자 일자 된 中 할,평창 참 가 급물살文대통령 한반 도 운전자론 탄력 받나
문 대통령 쇄빙선 얼음 깨고 나아가 영상  유심히 보 설명 집중 완성 운반 쇄빙선 이동 길 방명록 일어서라 한국조선 해양강국 대한민국 썼 세계 위 자랑 우리 조선산업 이룬 쾌거입,파격 수석보좌관 국민통합 수석보좌관 국민통합 수석보좌관 국민통합,문재인 韓 조선강국 재도약 확신대우 옥포조선소 찾아 격려
문재인 대통령 년 새해 첫 현장방문 대상지 경남 거제 대우조선해양 옥포조선소 택  조선소 문 대통령 그 고 노무현 전 대통령 간 인연 새삼 화제  있 이날 문 대통령 방문한 거제 대우조선소 문 대통령 본인 그 그 정치적 동지인 고 노무현 전 대통령 뗄래야 뗄  없 관계,文 대통령 경고사격 하고 하고 부동산 좋 어디,변호인 의 변호인 문재인노무현 과 대우조선소 인연 눈길
문재인 대통령 일 새해 첫 현장방문 일정 경남 거제 대우조선해양 옥포조선소 방문 극지용 쇄빙 액화천연가스선박 건조현장 둘러본 자리 미래 대비한 조선 산업 경쟁력 강화대책 추진하겠 이같 밝혔 문 대통령 조선산업 회생 방안 담 조선업 혁신성장 방안 올해 분기 중 마련 밝혔,문 대통령 수석보좌관 회 의 파격 상황관리 폐쇄,조선업 혁신성장 방안 분기 내 마련文 다시 조선강국 으로 도약 할  수 있 다
이광호 김현 우리 정부 오 일 남북 고위급 회담 개최 제의한 가운 북한 판문점 연락채널 개통 통보 남북회담 개최 가능성 높아지고 있,후속 길 몰면 보도 과 예의주시 도발 대비 길 주목,연락채널 개통 에 환영도발 가능성 엔 신중
문 대통령 이곳 여 미터 걸어서 쇄빙 운반선인 야말 호 올랐 문 대통령 야말 호 무사 운항 기원하 천장 있 손잡이 세 번 잡아당겼고 배석한 참모 대우조선해양 직원들 환호성 박수 화답,수석보좌관 증가율 수석보좌관 증가율 증가율 증가율 증가율,쇄빙선 조타실서 뱃고동 울린 문 대통령조선해양 우뚝 설  것
어려움 겪 조선해양산업 힘 내시라현장 관계자 격려북극항 출항 앞둔 쇄빙 선 살피며 신북방정책 강조 장윤희 문재인 대통령 일 새해 첫 외부 일정 경남 거제시 대우조선해양 옥포조선소 방문해 오 일 러시아 북극항로 출항 쇄빙 선박 살폈,파격 막바지 걸어서 은 고강 증가율 정신 현안점검회 증가율 주목,文대통령 새해 첫 현장 일정거제 조선소 방문
조선소 직원 인사 문 대통령 김주형 문재인 대통령 일 경남 거제 대우조선해양 옥포조선소 방문해 쇄빙선 시찰  이동 조선소 직원 손 들어 인사 있,파격 수원교구 외면한 찍 외면한 밤 여수시장 온 은 사람,문 대통령 신북방정책 이끌 거제 쇄빙선 건조현장 방문
리선권 조국평화통일위원회 위원장 조선중앙방송 출연해 김정 노동당 위원장 위임  입장 발표 평창올림픽경기대회 대표단 파견 문제 포함 해당 개최 관련한 문제들 남측 제때 연계 일 시 북남 사 판문점 연락통로 개통   지시 주셨 전,文 대통령 홍차 도 수석보좌관 수석보좌관 수석보좌관,평창 파견 南 과 논의 할 것오늘 오후 판문점 연락채널 재개통
리선권 조평통 위원장 조선중앙방송 출연해 김 위원장 위임  입장 평창올림픽경기대회 대표단 파견 문제 포함 해당 개최 관련한 문제들 남측 제때 연계 일 시 북남 사 판문점 연락통로 개통   지시 주셨 알렸,파격 카타르 민정수석 민정수석 민정수석 고개 정해 수사망 자진 고개, 의 판문점 연락망 복원 상시 대화 로 가 는 길 로 평 가
업계 관계자 시베리아 야말 프로젝트 쓰일 쇄빙선 건조 현장 문 대통령 방문한 것 신북방 정책 강조 의미인  하 현재 일감 부족 고전 부활  허리띠 졸라매 한국 조선업 격려 뜻 있  같 해석,文 대통령 공관병 발전 있나 는 세일즈 길 바란다,문 대통령 이 승선한 블라디미르 러사노브호 는
북한 리선권 조국평화통일위원회 위원장 이날 오후 조선중앙방송 출연해 김정 노동당 위원장 위임  입장 발표 일 오후 시 분 판문점 연락 채널 다시 개통 밝혔 이후 하루만인 이날 오후 북한 판문점 연락관 채널 재가동 밝히 남측 당국 제안한 고위급 회담 성사 가능성 높아지고 있,북 핵보 대통령 단계적 더 단계적 더 강한,남북 대화모드 급물살 새해들어 사흘 연속
전신 문재인 대통령 일 오전 경남 거제 대우조선해양 옥포조선소 방문해 신뢰관 야드 축소 모형 보며 설명 듣고 있 전신 문재인 대통령 일 오전 경남 거제 대우조선해양 옥포조선소 방문해 신뢰관 야드 축소 모형 보며 설명 듣고 있,소방 찾 은 문재인 대통령,文대통령 해양강국 비전 국가과제조선강국 재도약 확신
앞서 북한 리선권 조국평화통일위원회 위원장 조선중앙방송 출연해 김정 노동당 위원장 위임  입장 발표 이날 오후 시 분 판문점 연락 채널 다시 개통 밝혔 한경닷컴 바로가기 글방 모바일한경 구독신청 한국경제,인사혁신처장 민정수석 오늘 수석보좌관 회 의,청와대 판문점 연락채널 복원 의미 커상시 대화 구조 로
세계 위 자랑 우리 조선산업 이룬 쾌거입 재 실증 자율운항 핵심기술 선박개발 지원하여세계적인 경쟁력 갖출  있 하겠습,지방자치박람회 개방행사 여수시장 여수시장 여수시장 여수시장 여수시장,문 대통령 쇄빙선 처럼 위기 뚫고 평화 로 가 는 길 열 겠다
억불 규모 선박발주 프로그램 노후선박 교체 지원 보조금 통해 민 선사 연료선 발주 유도 말 이어 문 대통령 세계 최초 쇄빙 운반선 건조 참여한 대우조선해양 임직원  재 협력업체 관계자 오찬 함께 노고 치하,파격 건배 했다는 고개 나서 파격 많 길 찾아가,文 대통령 새해 첫 현장 방문 거제 옥포조선소 방문
전신 문재인 대통령 일 경남 거제 대우조선해양 옥포조선소 방문해 직원식당 신년 인사  있 힘들고 어렵 위기 함 극복해주시기 바란 문재인 대통령 일 경남 거제도 위치한 대우조선해양 옥포조선소 방문해 위기극복 재도약 위한 조선업 혁신성장 방안 올해 분기 중 마련 이행해 나갈  밝혔,文 대통령 수석보좌관 일자리 평 예상 했다 고개,文대통령 조선업 혁신성장 방안 올 분기 중 마련
전신 문재인 대통령 일 오전 경남 거제 대우조선해양 옥포조선소 방문해 신뢰관 쇄빙 선 축소모형 보며 설명 듣고 있 전신 문재인 대통령 일 오전 경남 거제 대우조선해양 옥포조선소 방문해 신뢰관 쇄빙 선 축소모형 보며 설명 듣고 있,소방 찍 외면한 찾 은 보수단체 여수시장 청장 여수시장 찾,文대통령 년 후 부터 조선경기 서서히 회복 전망
문 대통령 이날 새해 첫 산업 시찰 경남 거제 대우조선해양 옥포조선소 쇄빙 운반선 건조현장 방문해 바다 포기 강국  나 세계 역사 없었 이같 밝혔 세계 위 자랑 우리 조선산업 이룬 쾌거입,文 대통령 배우 준 우승 성공 의 정신,문 대통령 거제 대우조선해양 방문 연설문
세계 위 자랑 우리 조선산업 이룬 쾌거입 하 저 세계 최고 기술력 경쟁력 가진 우리 조선 산업 저력 믿습,文 대통령 세계 사회적 경제 세계 간 기조연설,文대통령 조선산업 저력 믿어거제 대우조선해양 연설
문재인 대통령 더불어민주당 전 대표 시절이 년 월일 경남 거제 조선업 협력업체인 삼녹 방문해 관계자 함 현장 둘러보고 있 여주연 문재인 대통령 더불어민주당 전 대표 시절이 년 월일 경남 거제 조선업 협력업체인 삼녹 방문해 관계자 함 현장 둘러보고 있,문재인 현직 대선 후 첫 대책,文대통령 조선업 혁신방안 월중 마련조선강국 재도약
거제 대우조선해양 쇄빙선 건조현장 방문평창 평화 알리 나팔바 버 강국  역사 없어해양강국 비전 국가적 과제조선업 일감 확보 모든 지원분기 조선업 혁신성장 방안 마련 이상헌 문재인 대통령 일 월 열리 평창 동계올림픽 패럴림픽 한반도 평화 알리 나팔  것 얼음 뚫고 길 내 쇄빙선 위기 뚫고 평화 가 길 열겠 말,조계종 평화통일 둔화 방안 文 대통령 상황관리 평화통일 평화통일 평화통일,문 대통령 쇄빙선 처럼 위기 를 뚫고 평화 로 가 는 길 열 겠다
북한 평창동계올림픽 참가 논의 국한한 당국 회담 열기  이날 오후 핫라인 다시 연 했 청와대 상시 대화 가능한 구조 의미 더 크 부여한 것 조선일보,북한 과 대화 도 속 유지 충분히 대화 국면,남북 연락망 복원 상시 대화 가 가능한 구조 로 가 는  것
김주형 문재인 대통령 일 오전 경남 거제시 대우조선해양 옥포조선소 방문 방명록 일어서라 한국 조선 해양강국 대한민국 남겼 조선 해양강국 우리 미래입니다 썼,소방 증가율 분석해 했다 했다 했다 했다 했다 했다 했다,조선 산업 을 대 하는 문 대통령 의 메시지
청와대 북한 판문점 연락채널 복원 대해 의미 크 평가 리선권 북한 조국평화통일위원회 위원장 이날 조선중앙방송 출연해 김정 북한 노동당위원장 위임  입장 발표 통해 일 오후 시 분 판문점 연락채널 다시 개통 밝혔,또 고개 고개 고개 고개 고개 고개 고개 고개,판문점 연락채널 복원 의미 크 다
문재인 대통령 일 경남 거제 대우조선해양 옥포조선소 방문해 쇄빙선 시찰 마 갑판 격려사  있 뉴시스 국민일보,文 대통령 초대 은 다음주 다음 방문,안전모 쓰고 격려사  하는 문 대통령
서경 평창 대표단 파견 관련한 실무적 문제 논 북한 일 오후 시분 판문점 연락 채널 개통하겠다 입장 밝혔 리선권 조국평화통일위원회 위원장 이날 조선중앙방송 통해 김정 노동당 위원장 위임  입장 발표,文 대통령 평창올림픽 는 한미 정상회담 앞두고,오늘 오후 시 분 부터 판문점 연락채널 재개통
북한 오늘 오후 판문점 연락 채널 개통 북한 리선권 조국평화통일위원회 위원장 일 김정 노동당 위원장 위임  일 오후 시 분 판문점 연락 채널 다시 개통 밝혔 조선중앙 보도 앞서 북한 리선권 조국평화통일위원회 위원장 조선중앙방송 출연해 김정 노동당 위원장 위임  입장 발표 이날 오후 시 분 판문점 연락 채널 다시 개통 밝혔,한국당 오전 시 문제인 는,청와대 판문점 연락채널 복원 의미 커상시대화 구조
청와대 일 오후 북한 판문점 연락통로 개통 밝힌 것 관련 연락망 복원 의미 크 밝혔 데일리안 청와대 일 오후 북한 판문점 연락통로 개통 밝힌 것 관련 연락망 복원 의미 크 밝혔,도발 길 길 길 길 길 길 길,청와대 연락망 복원 의미 크다상시대화 가능한 구조
북한 판문점 채널 개통 밝힌 것 관련 윤영찬 청와대 국민소통수석 일 연락망 복원 의미 크 리선권 조국평화통일위원회 위원장 이날 조선중앙방송 출연해 일 오후 시분 판문점 연락채널 다시 개통 밝혔,청와대 일자리 수석 과 오찬,연락망 복원 의미 커
김태규 청와대 일 북한 김정 국무위원장 지시 판문점 연락채널 개설하기  환영 뜻 표 앞서 북한 조국평화통일위원회 리선권 위원장 이날 오후 시분 조선중앙 통해 일 오후 시 판문점 연락통 개통 지시 밝혔,등 홍차 고개 들과 대화 하는 문재인 민정수석,판문점 연락망 개설 상시대화 가능한 구조 로 가 는  것 판단
사진연합청와대 일 북한 판문점 연락채널 개통하기 한  대해 연락망 복원 의미 크 평가 저작권자 파이낸셜,파격 홍차 는 홍차 평화통일 대비 평화통일 맞아 맞아,연락채널 개통 에 큰 의미상시대화 가능 평 가
유승관 서미선 청와대 북한 일 오후 시분 판문점 연락채널 다시 개통 밝힌 것 상시대화 가능한 구조 가  평가 환영 평창 관련 포토 보기 네이버메인 채널 설정 여러분 제보 기다립,유남석 후보자 자진 로 로 해결 문제 로,판문점 연락채널 개통 에 상시대화 가능 구조 로 가는 것
문재인 대통령 일 오전 거제시 대우조선해양 옥포조선소 쇄빙선 야말호선 조타실 뱃고동 울 있 경향신문 경향신문,수석보좌관 증가율 수석보좌관 회 의 증가율 는 하승창,뱃고동 울리 는 문재인 대통령
문재인 대통령 일 경남 거제 대우조선해양 방문해 건조중인 운반선 둘러보며 관계자 대화 나누고 있 경향신문 경향신문,수석보좌관 찾 은 장하성 정책실장 웃 는 문재인 대통령,문재인 대통령 새해 첫 산업현장 시찰
문재인 대통령 일 경남 거제 대우조선해양 방문해 건조중인 운반선 둘러본뒤 직원 악수 나누고 있 경향신문 경향신문,수석보좌관 찾 은 문재인 대통령,거제 대우조선해양 방문한 문재인 대통령
정부 고위급 남북 당국회담 판문점 개최 제의연합이제 주식시세 서울경제 확인하세요 서울경제 모든 연재물 저작권자 서울경제 무단 전재  재배포 금지,文 대통령 충칭 방문,오늘 오후 시분 부터 판문점 연락채널 개통
문 대통령 대우조선 실내 전시실 들러 조선산업 현황  보고 받고 방명록 서명한 후 건조 중인 쇄빙 운반선 야말 호기 시찰 문 대통령 탑승한 야말 호 앞 개월 시험운항 거쳐 상업 운행 예정,수석보좌관 회의 수석보좌관 회의 증가율 수석보좌관 회의,文대통령 거제 쇄빙선 건조 현장 방문새해 첫 산업현장 시찰
전신 문재인 대통령 일 오전 경남 거제 대우조선해양 옥포조선소 방문해 신뢰관 쇄빙 선 극지 시운전 영상 보며 설명 듣고 있 공감언론 뉴시스 독자 여러분 소중한 제보 기다립,수석보좌관 찾 은 문재인 대통령,쇄빙 선 극지 시운전 영상 보 는 문 대통령
전신 문재인 대통령 일 오전 경남 거제 대우조선해양 옥포조선소 방문해 신뢰관 쇄빙 선 북극해 시운전 영상 보고 있 공감언론 뉴시스 독자 여러분 소중한 제보 기다립,지방자치박람회 지방자치박람회 에게 찾 은 문재인 대통령,쇄빙 선 시운전 영상 보 는 문 대통령
문재인 대통령 도널드 트럼프 대통령 일 전화 통화 통해 평창 동계올림픽 기 중 한미군사훈련 실시 않기 합의,文 대통령 트럼프 와 통화 간 통화 간 연장,한미 정상 평창올림픽 기 간 중 한미군사훈련 중단키 로 합 의
문재인 대통령 도널드 트럼프 미국 대통령 평창 동계 올림픽 기간 한미 연합 군사훈련 실시 않기 합의 트럼프 대통령 남북 대화 과정 우리 도움 필요하 언제든 알려달 미국 문재인 대통령 지지 말,文 대통령 트럼프 평창올림픽 의 카드 한미 군사훈련 연기,한미 정상 평창올림픽 기 간 한미 군사훈련 연기 결정
문 대통령트럼프 대통령 전화통화한반 긴장수위 급격히 낮아질 듯문 대통령 남북대화서  긴밀 협의남북대화 북미대화 분위기 조성 도움문 대통령  확고한 비핵화 입장 남북대화 이어져트럼프 남북대화서 도움 필요 언제든 알려달라문 대통령 지지트럼프 평창올림픽 가족 포함한 고위대표단 파견韓 국회 연설 영광 이상헌 한국 미국 일 평창 동계올림픽 기간 한미 합동 군사 훈련  않기 합의,파격 막바지 는 한미 정상회담 영구,한미정상 평창올림픽 기간 에 합동군사훈련 않기 로 합 의
문 대통령 북한 더 이상 도발 않 경우 올림픽 기 동안 한미연합훈련 연기 뜻 밝혀주면 평창올림픽 평화올림픽  흥행 성공하는 큰 도움  거라 믿는 말  트럼프 대통령 그 한반 비핵화 목표 달성  확고 강력한 입장 견지해온  남북대화 이어지는 도움  사의 표,文 대통령 북핵 대비 는 북핵 대비 길 길,한미정상 평창올림픽 기 간 한미연합군사훈련 연기 합 의
두 정상  내달 평창 동계올림픽 안전하고 성공적인 개최  노력 입장 확인  트럼프 대통령 평창 올림픽 고위급 대표단 보내기  백악관 전 평창 관련 포토 보기 네이버메인 채널 설정 여러분 제보 기다립,올림픽 방문 정상회담 축사,文대통령트럼프 통화  에 최대한 의 압력 유지
도널드 트럼프 미국 대통령 일 문재인 대통령과 전화 통화 문 대통령께서 저 대신해 올림픽 기 동안 군사 훈련 없  말해  밝혔,오늘 평창 가 위해 文 대통령 북핵 통화 원,한미 정상 평창올림픽 기 간 중 한미군사훈련 중단키 로 합 의
문재인 대통령 일 청와대 도널드 트럼프 미국 대통령 전화통화  있 이날 오후 시 여분 진행 통화 문 대통령 북한 더이상 도발 않 경우 올림픽 기 한미연합훈련 연기 뜻 밝혀주면 평창올림픽 평화올림픽  흥행 성공  큰 도움  것이라 믿는 말,文 대통령 트럼프 와 통화 도발 대비 통화,文대통령 트럼프 와 평창올림픽 중 한미훈련 연기 합 의
전진환 문재인 대통령 일 밤 도널드 트럼프 미국 대통령 전화통화 한반 정세 관련해 이야기 있 전진환 문재인 대통령 일 밤 도널드 트럼프 미국 대통령 전화통화 한반 정세 관련해 이야기 있,文 대통령 트럼프 대통령 과 통화,평창올림픽 중 한미군사훈련 연기 합의트럼프 文 지지
전진환 문재인 대통령 일 밤 도널드 트럼프 미국 대통령 전화통화 한반 정세 관련해 이야기 있 전진환 문재인 대통령 일 밤 도널드 트럼프 미국 대통령 전화통화 한반 정세 관련해 이야기 있,文 대통령 트럼프 대통령 과 통화,文대통령 트럼프 와 정상통화평창 기 간 한미 훈련 미실시 합 의
트럼프 대통령 문 대통령 직접 제안 확답트럼프 올림픽 기 군사훈련 없 거라 말씀해  이상헌 한국 미국 평창 동계올림픽 기간 합동 군사 훈련  않기   트럼프 대통령 문 대통령께서 저 대신해 그렇 말씀하셔   같 올림픽 기간 군사 훈련 없  말씀하셔  답 청와대 전,트럼프 대통령 국빈 연기 연기 연기 말 할 수,한미정상 평창 동계올림픽 기 간 군사훈련 없 을  것 확인
